respondent_id,xyz_vaccine,seasonal_vaccine
40535,0.27,0.49
40536,0.02,0.04
40537,0.02,0.11
40538,0.05,0.85
40539,0.04,0.57
40540,0.65,0.72
40541,0.21,0.94
40542,0.04,0.15
40543,0.08,0.09
40544,0.06,0.19
40545,0.22,0.74
40546,0.04,0.23
40547,0.18,0.4
40548,0.06,0.22
40549,0.22,0.8
40550,0.05,0.12
40551,0.17,0.32
40552,0.13,0.68
40553,0.12,0.34
40554,0.64,0.69
40555,0.05,0.39
40556,0.09,0.15
40557,0.18,0.67
40558,0.49,0.53
40559,0.49,0.8
40560,0.24,0.81
40561,0.07,0.36
40562,0.21,0.15
40563,0.02,0.25
40564,0.4,0.48
40565,0.55,0.54
40566,0.06,0.28
40567,0.35,0.63
40568,0.03,0.17
40569,0.23,0.97
40570,0.66,0.62
40571,0.08,0.67
40572,0.08,0.75
40573,0.05,0.58
40574,0.03,0.67
40575,0.65,0.62
40576,0.02,0.07
40577,0.06,0.29
40578,0.22,0.15
40579,0.06,0.33
40580,0.09,0.19
40581,0.22,0.23
40582,0.4,0.89
40583,0.05,0.12
40584,0.2,0.58
40585,0.03,0.1
40586,0.01,0.06
40587,0.11,0.29
40588,0.21,0.78
40589,0.16,0.56
40590,0.22,0.77
40591,0.09,0.95
40592,0.41,0.68
40593,0.08,0.45
40594,0.01,0.08
40595,0.31,0.84
40596,0.09,0.58
40597,0.02,0.97
40598,0.05,0.32
40599,0.03,0.15
40600,0.14,0.35
40601,0.12,0.41
40602,0.03,0.09
40603,0.18,0.5
40604,0.39,0.23
40605,0.27,0.65
40606,0.34,0.59
40607,0.14,0.78
40608,0.08,0.17
40609,0.15,0.25
40610,0.49,0.68
40611,0.03,0.17
40612,0.27,0.65
40613,0.43,0.57
40614,0.08,0.19
40615,0.0,0.11
40616,0.08,0.19
40617,0.19,0.87
40618,0.09,0.13
40619,0.31,0.8
40620,0.52,0.58
40621,0.13,0.44
40622,0.07,0.1
40623,0.2,0.66
40624,0.75,0.87
40625,0.03,0.69
40626,0.08,0.14
40627,0.11,0.44
40628,0.03,0.08
40629,0.13,0.27
40630,0.19,0.31
40631,0.01,0.14
40632,0.39,0.56
40633,0.1,0.38
40634,0.18,0.53
40635,0.1,0.87
40636,0.08,0.52
40637,0.74,0.89
40638,0.04,0.74
40639,0.07,0.42
40640,0.03,0.84
40641,0.05,0.21
40642,0.23,0.43
40643,0.1,0.13
40644,0.04,0.48
40645,0.26,0.28
40646,0.59,0.77
40647,0.56,0.78
40648,0.34,0.79
40649,0.2,0.77
40650,0.43,0.88
40651,0.3,0.64
40652,0.44,0.44
40653,0.12,0.33
40654,0.12,0.27
40655,0.18,0.3
40656,0.04,0.15
40657,0.44,0.72
40658,0.21,0.54
40659,0.09,0.14
40660,0.06,0.35
40661,0.05,0.15
40662,0.88,0.97
40663,0.43,0.63
40664,0.38,0.7
40665,0.19,0.22
40666,0.08,0.38
40667,0.3,0.42
40668,0.03,0.49
40669,0.1,0.28
40670,0.02,0.28
40671,0.36,0.73
40672,0.69,0.86
40673,0.21,0.57
40674,0.09,0.26
40675,0.46,0.84
40676,0.02,0.12
40677,0.04,0.61
40678,0.35,0.19
40679,0.12,0.41
40680,0.04,0.51
40681,0.09,0.77
40682,0.37,0.81
40683,0.04,0.31
40684,0.02,0.28
40685,0.1,0.75
40686,0.03,0.98
40687,0.67,0.68
40688,0.2,0.57
40689,0.93,0.93
40690,0.06,0.33
40691,0.05,0.11
40692,0.58,0.53
40693,0.07,0.71
40694,0.07,0.91
40695,0.05,0.44
40696,0.03,0.09
40697,0.14,0.25
40698,0.15,0.76
40699,0.4,0.87
40700,0.24,0.65
40701,0.64,0.91
40702,0.28,0.39
40703,0.2,0.36
40704,0.66,0.89
40705,0.14,0.28
40706,0.06,0.28
40707,0.31,0.93
40708,0.59,0.83
40709,0.24,0.51
40710,0.65,0.22
40711,0.13,0.74
40712,0.12,0.11
40713,0.24,0.75
40714,0.03,0.14
40715,0.77,0.77
40716,0.07,0.34
40717,0.1,0.23
40718,0.04,0.82
40719,0.04,0.27
40720,0.15,0.54
40721,0.25,0.81
40722,0.05,0.36
40723,0.04,0.24
40724,0.22,0.35
40725,0.09,0.17
40726,0.2,0.28
40727,0.11,0.12
40728,0.03,0.16
40729,0.01,0.36
40730,0.09,0.71
40731,0.07,0.38
40732,0.02,0.1
40733,0.04,0.99
40734,0.2,0.2
40735,0.19,0.65
40736,0.23,0.4
40737,0.09,0.15
40738,0.21,0.85
40739,0.01,0.03
40740,0.02,0.24
40741,0.07,0.07
40742,0.13,0.3
40743,0.38,0.76
40744,0.15,0.5
40745,0.02,0.85
40746,0.02,0.07
40747,0.13,0.38
40748,0.09,0.54
40749,0.21,0.32
40750,0.18,0.18
40751,0.16,0.75
40752,0.17,0.21
40753,0.61,0.67
40754,0.0,0.21
40755,0.17,0.88
40756,0.15,0.21
40757,0.15,0.58
40758,0.69,0.74
40759,0.1,0.36
40760,0.0,0.67
40761,0.73,0.86
40762,0.1,0.5
40763,0.0,0.06
40764,0.11,0.09
40765,0.15,0.47
40766,0.64,0.86
40767,0.05,0.07
40768,0.33,0.32
40769,0.05,0.13
40770,0.02,0.04
40771,0.11,0.31
40772,0.74,0.74
40773,0.01,0.36
40774,0.1,0.47
40775,0.02,0.04
40776,0.21,0.22
40777,0.46,0.57
40778,0.05,0.07
40779,0.05,0.44
40780,0.09,0.93
40781,0.6,0.83
40782,0.38,0.52
40783,0.09,0.43
40784,0.02,0.19
40785,0.03,0.58
40786,0.03,0.36
40787,0.08,0.39
40788,0.04,0.09
40789,0.04,0.1
40790,0.17,0.88
40791,0.02,0.18
40792,0.23,0.5
40793,0.34,0.15
40794,0.07,0.34
40795,0.18,0.39
40796,0.04,0.24
40797,0.31,0.57
40798,0.09,0.63
40799,0.92,0.76
40800,0.01,0.07
40801,0.19,0.32
40802,0.03,0.13
40803,0.4,0.62
40804,0.62,0.96
40805,0.37,0.52
40806,0.46,0.53
40807,0.18,0.16
40808,0.06,0.14
40809,0.07,0.06
40810,0.08,0.22
40811,0.17,0.82
40812,0.05,0.15
40813,0.02,0.16
40814,0.28,0.2
40815,0.03,0.19
40816,0.04,0.26
40817,0.02,0.09
40818,0.06,0.07
40819,0.05,0.89
40820,0.03,0.12
40821,0.16,0.53
40822,0.12,0.44
40823,0.66,0.78
40824,0.14,0.42
40825,0.17,0.66
40826,0.69,0.75
40827,0.02,0.88
40828,0.14,0.21
40829,0.05,0.76
40830,0.04,0.47
40831,0.19,0.63
40832,0.78,0.77
40833,0.91,0.87
40834,0.21,0.17
40835,0.09,0.49
40836,0.12,0.78
40837,0.11,0.18
40838,0.16,0.6
40839,0.28,0.49
40840,0.66,0.72
40841,0.33,0.79
40842,0.43,0.57
40843,0.46,0.7
40844,0.08,0.4
40845,0.07,0.16
40846,0.22,0.66
40847,0.5,0.74
40848,0.27,0.59
40849,0.27,0.94
40850,0.52,0.77
40851,0.06,0.2
40852,0.01,0.09
40853,0.79,0.82
40854,0.35,0.74
40855,0.08,0.89
40856,0.0,0.84
40857,0.66,0.67
40858,0.24,0.35
40859,0.1,0.31
40860,0.79,0.83
40861,0.0,0.32
40862,0.07,0.2
40863,0.13,0.23
40864,0.05,0.55
40865,0.07,0.33
40866,0.07,0.73
40867,0.02,0.62
40868,0.09,0.37
40869,0.17,0.8
40870,0.01,0.08
40871,0.33,0.35
40872,0.08,0.38
40873,0.81,0.74
40874,0.55,0.62
40875,0.1,0.47
40876,0.78,0.84
40877,0.27,0.38
40878,0.04,0.21
40879,0.11,0.9
40880,0.39,0.84
40881,0.05,0.74
40882,0.38,0.88
40883,0.61,0.62
40884,0.04,0.3
40885,0.12,0.85
40886,0.0,0.11
40887,0.04,0.83
40888,0.31,0.61
40889,0.0,0.93
40890,0.12,0.17
40891,0.03,0.4
40892,0.26,0.22
40893,0.61,0.73
40894,0.09,0.34
40895,0.45,0.57
40896,0.05,0.42
40897,0.66,0.72
40898,0.55,0.77
40899,0.09,0.8
40900,0.0,0.12
40901,0.28,0.54
40902,0.3,0.58
40903,0.06,0.19
40904,0.29,0.73
40905,0.63,0.91
40906,0.72,0.82
40907,0.28,0.3
40908,0.11,0.6
40909,0.26,0.43
40910,0.55,0.5
40911,0.09,0.81
40912,0.06,0.16
40913,0.12,0.31
40914,0.42,0.9
40915,0.07,0.51
40916,0.08,0.16
40917,0.05,0.3
40918,0.47,0.34
40919,0.48,0.84
40920,0.07,0.17
40921,0.04,0.48
40922,0.02,0.19
40923,0.15,0.36
40924,0.11,0.17
40925,0.04,0.08
40926,0.44,0.59
40927,0.01,0.28
40928,0.33,0.7
40929,0.07,0.37
40930,0.21,0.88
40931,0.23,0.35
40932,0.26,0.14
40933,0.65,0.76
40934,0.86,0.97
40935,0.08,0.54
40936,0.28,0.46
40937,0.21,0.21
40938,0.02,0.23
40939,0.18,0.77
40940,0.03,0.45
40941,0.06,0.26
40942,0.01,0.43
40943,0.01,0.04
40944,0.06,0.36
40945,0.13,0.52
40946,0.11,0.3
40947,0.16,0.08
40948,0.06,0.31
40949,0.08,0.71
40950,0.25,0.91
40951,0.53,0.82
40952,0.12,0.64
40953,0.17,0.92
40954,0.3,0.96
40955,0.05,0.24
40956,0.09,0.36
40957,0.04,0.11
40958,0.35,0.66
40959,0.12,0.24
40960,0.48,0.6
40961,0.23,0.31
40962,0.27,0.96
40963,0.09,0.16
40964,0.22,0.39
40965,0.44,0.86
40966,0.07,0.42
40967,0.09,0.1
40968,0.2,0.89
40969,0.09,0.62
40970,0.16,0.38
40971,0.04,0.27
40972,0.21,0.21
40973,0.02,0.16
40974,0.32,0.61
40975,0.44,0.67
40976,0.14,0.25
40977,0.37,0.74
40978,0.04,0.07
40979,0.72,0.86
40980,0.03,0.13
40981,0.18,0.47
40982,0.16,0.25
40983,0.27,0.51
40984,0.29,0.32
40985,0.67,0.91
40986,0.02,0.11
40987,0.55,0.69
40988,0.11,0.3
40989,0.02,0.7
40990,0.13,0.23
40991,0.0,0.35
40992,0.11,0.6
40993,0.13,0.3
40994,0.64,0.83
40995,0.03,0.03
40996,0.41,0.87
40997,0.03,0.64
40998,0.1,0.36
40999,0.28,0.32
41000,0.29,0.56
41001,0.05,0.09
41002,0.34,0.82
41003,0.07,0.84
41004,0.08,0.34
41005,0.37,0.46
41006,0.03,0.2
41007,0.35,0.58
41008,0.06,0.59
41009,0.05,0.1
41010,0.07,0.26
41011,0.25,0.54
41012,0.6,0.88
41013,0.37,0.28
41014,0.02,0.04
41015,0.06,0.89
41016,0.11,0.29
41017,0.05,0.53
41018,0.27,0.41
41019,0.07,0.37
41020,0.08,0.88
41021,0.37,0.43
41022,0.15,0.12
41023,0.14,0.74
41024,0.16,0.4
41025,0.05,0.13
41026,0.02,0.11
41027,0.55,0.86
41028,0.08,0.45
41029,0.03,0.22
41030,0.37,0.54
41031,0.62,0.66
41032,0.17,0.74
41033,0.16,0.48
41034,0.25,0.75
41035,0.06,0.9
41036,0.57,0.81
41037,0.08,0.61
41038,0.43,0.62
41039,0.03,0.09
41040,0.01,0.07
41041,0.22,0.25
41042,0.5,0.71
41043,0.06,0.16
41044,0.17,0.35
41045,0.06,0.76
41046,0.07,0.08
41047,0.31,0.26
41048,0.41,0.4
41049,0.22,0.17
41050,0.35,0.44
41051,0.48,0.91
41052,0.1,0.75
41053,0.68,0.97
41054,0.42,0.36
41055,0.03,0.18
41056,0.05,0.21
41057,0.04,0.16
41058,0.14,0.94
41059,0.11,0.27
41060,0.71,0.53
41061,0.2,0.25
41062,0.2,0.84
41063,0.08,0.21
41064,0.08,0.63
41065,0.22,0.2
41066,0.02,0.11
41067,0.27,0.53
41068,0.3,0.8
41069,0.41,0.85
41070,0.47,0.46
41071,0.06,0.3
41072,0.15,0.3
41073,0.18,0.88
41074,0.23,0.26
41075,0.15,0.3
41076,0.42,0.68
41077,0.12,0.22
41078,0.4,0.69
41079,0.02,0.22
41080,0.1,0.28
41081,0.12,0.8
41082,0.35,0.67
41083,0.08,0.56
41084,0.12,0.73
41085,0.09,0.44
41086,0.04,0.24
41087,0.35,0.8
41088,0.47,0.72
41089,0.66,0.69
41090,0.11,0.31
41091,0.61,0.95
41092,0.07,0.3
41093,0.18,0.26
41094,0.06,0.07
41095,0.13,0.24
41096,0.05,0.14
41097,0.18,0.39
41098,0.2,0.26
41099,0.1,0.41
41100,0.39,0.39
41101,0.09,0.3
41102,0.42,0.79
41103,0.01,0.04
41104,0.08,0.15
41105,0.37,0.34
41106,0.22,0.59
41107,0.83,0.82
41108,0.16,0.77
41109,0.37,0.61
41110,0.53,0.67
41111,0.04,0.5
41112,0.09,0.21
41113,0.62,0.74
41114,0.2,0.56
41115,0.43,0.71
41116,0.35,0.35
41117,0.44,0.52
41118,0.25,0.47
41119,0.03,0.51
41120,0.09,0.61
41121,0.13,0.63
41122,0.31,0.36
41123,0.41,0.21
41124,0.31,0.92
41125,0.22,0.47
41126,0.36,0.48
41127,0.3,0.31
41128,0.14,0.35
41129,0.18,0.33
41130,0.04,0.63
41131,0.09,0.36
41132,0.46,0.45
41133,0.04,0.5
41134,0.04,0.18
41135,0.11,0.18
41136,0.09,0.28
41137,0.01,0.15
41138,0.14,0.23
41139,0.68,0.68
41140,0.1,0.25
41141,0.27,0.55
41142,0.33,0.42
41143,0.21,0.53
41144,0.24,0.56
41145,0.67,0.9
41146,0.47,0.54
41147,0.01,0.13
41148,0.07,0.05
41149,0.07,0.06
41150,0.18,0.48
41151,0.01,0.93
41152,0.41,0.8
41153,0.03,0.13
41154,0.08,0.14
41155,0.22,0.46
41156,0.03,0.04
41157,0.02,0.55
41158,0.59,0.5
41159,0.12,0.19
41160,0.17,0.48
41161,0.01,0.04
41162,0.01,0.13
41163,0.08,0.24
41164,0.07,0.43
41165,0.72,0.71
41166,0.12,0.75
41167,0.06,0.89
41168,0.16,0.33
41169,0.04,0.48
41170,0.48,0.66
41171,0.83,0.92
41172,0.15,0.66
41173,0.09,0.16
41174,0.51,0.58
41175,0.06,0.54
41176,0.06,0.17
41177,0.25,0.96
41178,0.03,0.11
41179,0.15,0.37
41180,0.05,0.32
41181,0.24,0.44
41182,0.08,0.25
41183,0.19,0.29
41184,0.2,0.59
41185,0.07,0.13
41186,0.05,0.54
41187,0.1,0.16
41188,0.81,0.86
41189,0.1,0.29
41190,0.36,0.64
41191,0.68,0.58
41192,0.14,0.16
41193,0.15,0.93
41194,0.22,0.32
41195,0.25,0.15
41196,0.1,0.83
41197,0.07,0.31
41198,0.32,0.8
41199,0.29,0.79
41200,0.15,0.16
41201,0.02,0.03
41202,0.8,0.84
41203,0.66,0.69
41204,0.22,0.43
41205,0.06,0.11
41206,0.33,0.23
41207,0.02,0.1
41208,0.33,0.32
41209,0.2,0.65
41210,0.25,0.68
41211,0.02,0.4
41212,0.2,0.71
41213,0.15,0.24
41214,0.72,0.87
41215,0.06,0.49
41216,0.15,0.35
41217,0.05,0.4
41218,0.0,0.11
41219,0.07,0.13
41220,0.11,0.07
41221,0.57,0.69
41222,0.03,0.8
41223,0.51,0.92
41224,0.06,0.57
41225,0.04,0.07
41226,0.39,0.72
41227,0.05,0.13
41228,0.11,0.33
41229,0.05,0.53
41230,0.13,0.63
41231,0.11,0.18
41232,0.02,0.14
41233,0.1,0.45
41234,0.14,0.16
41235,0.7,0.78
41236,0.09,0.29
41237,0.45,0.5
41238,0.93,0.92
41239,0.02,0.06
41240,0.04,0.2
41241,0.15,0.26
41242,0.06,0.19
41243,0.1,0.18
41244,0.17,0.27
41245,0.21,0.57
41246,0.11,0.13
41247,0.13,0.37
41248,0.77,0.82
41249,0.85,0.82
41250,0.04,0.58
41251,0.11,0.49
41252,0.17,0.93
41253,0.79,0.97
41254,0.12,0.07
41255,0.78,0.76
41256,0.15,0.64
41257,0.5,0.59
41258,0.04,0.41
41259,0.27,0.34
41260,0.2,0.99
41261,0.16,0.61
41262,0.25,0.47
41263,0.02,0.24
41264,0.53,0.7
41265,0.07,0.18
41266,0.06,0.06
41267,0.05,0.29
41268,0.16,0.35
41269,0.28,0.75
41270,0.09,0.31
41271,0.26,0.34
41272,0.11,0.11
41273,0.01,0.05
41274,0.36,0.62
41275,0.03,0.14
41276,0.09,0.34
41277,0.11,0.24
41278,0.07,0.49
41279,0.04,0.17
41280,0.34,0.24
41281,0.13,0.53
41282,0.05,0.38
41283,0.18,0.54
41284,0.23,0.47
41285,0.09,0.22
41286,0.05,0.04
41287,0.42,0.66
41288,0.03,0.24
41289,0.11,0.66
41290,0.18,0.24
41291,0.41,0.8
41292,0.21,0.29
41293,0.05,0.07
41294,0.2,0.48
41295,0.07,0.36
41296,0.03,0.12
41297,0.05,0.33
41298,0.37,0.51
41299,0.19,0.25
41300,0.11,0.19
41301,0.26,0.16
41302,0.11,0.53
41303,0.08,0.34
41304,0.29,0.44
41305,0.47,0.47
41306,0.06,0.68
41307,0.22,0.34
41308,0.04,0.24
41309,0.03,0.08
41310,0.36,0.55
41311,0.28,0.5
41312,0.1,0.22
41313,0.13,0.71
41314,0.53,0.77
41315,0.0,0.13
41316,0.08,0.09
41317,0.09,0.38
41318,0.28,0.86
41319,0.08,0.07
41320,0.19,0.38
41321,0.39,0.61
41322,0.1,0.91
41323,0.03,0.33
41324,0.4,0.64
41325,0.06,0.2
41326,0.13,0.47
41327,0.02,0.09
41328,0.08,0.08
41329,0.81,0.95
41330,0.33,0.31
41331,0.1,0.35
41332,0.09,0.88
41333,0.54,0.48
41334,0.07,0.9
41335,0.02,0.38
41336,0.04,0.03
41337,0.39,0.7
41338,0.04,0.13
41339,0.06,0.82
41340,0.68,0.82
41341,0.12,0.54
41342,0.18,0.76
41343,0.6,0.74
41344,0.81,0.84
41345,0.05,0.1
41346,0.01,0.05
41347,0.2,0.33
41348,0.11,0.15
41349,0.05,0.44
41350,0.54,0.83
41351,0.14,0.31
41352,0.53,0.89
41353,0.05,0.17
41354,0.15,0.42
41355,0.02,0.12
41356,0.01,0.91
41357,0.16,0.16
41358,0.22,0.32
41359,0.35,0.33
41360,0.33,0.32
41361,0.18,0.34
41362,0.08,0.47
41363,0.17,0.43
41364,0.11,0.42
41365,0.16,0.51
41366,0.06,0.25
41367,0.03,0.1
41368,0.08,0.71
41369,0.07,0.08
41370,0.09,0.26
41371,0.03,0.1
41372,0.11,0.6
41373,0.04,0.11
41374,0.15,0.2
41375,0.15,0.38
41376,0.09,0.81
41377,0.18,0.27
41378,0.33,0.4
41379,0.03,0.2
41380,0.07,0.63
41381,0.03,0.1
41382,0.22,0.3
41383,0.09,0.41
41384,0.02,0.25
41385,0.12,0.22
41386,0.09,0.32
41387,0.38,0.66
41388,0.02,0.6
41389,0.03,0.19
41390,0.06,0.82
41391,0.8,0.74
41392,0.16,0.3
41393,0.1,0.71
41394,0.24,0.23
41395,0.21,0.38
41396,0.15,0.31
41397,0.2,0.77
41398,0.44,0.69
41399,0.07,0.85
41400,0.29,0.44
41401,0.18,0.68
41402,0.31,0.56
41403,0.18,0.24
41404,0.07,0.98
41405,0.19,0.29
41406,0.37,0.76
41407,0.08,0.65
41408,0.12,0.51
41409,0.36,0.49
41410,0.29,0.51
41411,0.07,0.37
41412,0.03,0.48
41413,0.69,0.81
41414,0.07,0.87
41415,0.06,0.52
41416,0.08,0.23
41417,0.23,0.94
41418,0.25,0.22
41419,0.33,0.7
41420,0.03,0.7
41421,0.9,0.94
41422,0.35,0.6
41423,0.27,0.92
41424,0.08,0.66
41425,0.55,0.75
41426,0.05,0.19
41427,0.17,0.41
41428,0.21,0.71
41429,0.2,0.19
41430,0.12,0.35
41431,0.77,0.76
41432,0.03,0.4
41433,0.7,0.95
41434,0.17,0.29
41435,0.01,0.05
41436,0.32,0.59
41437,0.13,0.6
41438,0.08,0.16
41439,0.02,0.11
41440,0.01,0.14
41441,0.01,0.49
41442,0.33,0.69
41443,0.02,0.13
41444,0.21,0.93
41445,0.21,0.32
41446,0.15,0.55
41447,0.44,0.81
41448,0.03,0.09
41449,0.18,0.77
41450,0.24,0.47
41451,0.15,0.23
41452,0.02,0.53
41453,0.27,0.63
41454,0.59,0.8
41455,0.12,0.52
41456,0.63,0.75
41457,0.03,0.43
41458,0.13,0.23
41459,0.03,0.11
41460,0.24,0.58
41461,0.41,0.96
41462,0.34,0.4
41463,0.35,0.78
41464,0.12,0.26
41465,0.16,0.37
41466,0.04,0.33
41467,0.24,0.47
41468,0.04,0.89
41469,0.4,0.46
41470,0.06,0.36
41471,0.54,0.78
41472,0.35,0.65
41473,0.64,0.79
41474,0.46,0.76
41475,0.08,0.74
41476,0.06,0.39
41477,0.25,0.49
41478,0.13,0.36
41479,0.33,0.51
41480,0.15,0.37
41481,0.02,0.31
41482,0.06,0.08
41483,0.06,0.67
41484,0.06,0.09
41485,0.13,0.13
41486,0.04,0.05
41487,0.57,0.72
41488,0.09,0.14
41489,0.09,0.34
41490,0.09,0.56
41491,0.25,0.68
41492,0.08,0.18
41493,0.38,0.62
41494,0.0,0.97
41495,0.13,0.41
41496,0.04,0.66
41497,0.11,0.33
41498,0.16,0.26
41499,0.39,0.54
41500,0.21,0.24
41501,0.41,0.77
41502,0.03,0.46
41503,0.32,0.33
41504,0.17,0.65
41505,0.2,0.51
41506,0.4,0.31
41507,0.06,0.13
41508,0.04,0.19
41509,0.14,0.3
41510,0.02,0.71
41511,0.15,0.66
41512,0.06,0.24
41513,0.6,0.49
41514,0.14,0.18
41515,0.16,0.49
41516,0.04,0.84
41517,0.11,0.16
41518,0.63,0.58
41519,0.08,0.69
41520,0.35,0.54
41521,0.05,0.69
41522,0.16,0.13
41523,0.03,0.05
41524,0.22,0.63
41525,0.18,0.69
41526,0.07,0.33
41527,0.1,0.26
41528,0.37,0.94
41529,0.38,0.53
41530,0.09,0.19
41531,0.59,0.71
41532,0.43,0.42
41533,0.49,0.55
41534,0.44,0.81
41535,0.06,0.16
41536,0.58,0.76
41537,0.39,0.53
41538,0.41,0.66
41539,0.17,0.62
41540,0.16,0.41
41541,0.7,0.99
41542,0.31,0.33
41543,0.16,0.36
41544,0.13,0.43
41545,0.2,0.6
41546,0.11,0.47
41547,0.09,0.5
41548,0.24,0.66
41549,0.02,0.45
41550,0.27,0.69
41551,0.07,0.79
41552,0.16,0.65
41553,0.08,0.32
41554,0.53,0.74
41555,0.14,0.27
41556,0.36,0.56
41557,0.24,0.95
41558,0.86,0.83
41559,0.18,0.32
41560,0.01,0.29
41561,0.52,0.47
41562,0.2,0.3
41563,0.05,0.58
41564,0.29,0.43
41565,0.14,0.34
41566,0.32,0.55
41567,0.29,0.51
41568,0.33,0.54
41569,0.03,0.4
41570,0.08,0.84
41571,0.15,0.19
41572,0.07,0.3
41573,0.15,0.67
41574,0.0,0.12
41575,0.56,0.88
41576,0.32,0.46
41577,0.04,0.84
41578,0.02,0.24
41579,0.03,0.1
41580,0.17,0.65
41581,0.0,0.06
41582,0.35,0.38
41583,0.11,0.64
41584,0.1,0.89
41585,0.49,0.56
41586,0.05,0.27
41587,0.3,0.62
41588,0.27,0.42
41589,0.74,0.89
41590,0.15,0.38
41591,0.12,0.65
41592,0.3,0.75
41593,0.09,0.51
41594,0.09,0.2
41595,0.21,0.34
41596,0.58,0.77
41597,0.09,0.1
41598,0.92,0.94
41599,0.11,0.81
41600,0.13,0.29
41601,0.3,0.41
41602,0.05,0.65
41603,0.13,0.21
41604,0.56,0.8
41605,0.01,0.43
41606,0.11,0.18
41607,0.23,0.55
41608,0.08,0.41
41609,0.02,0.39
41610,0.0,0.28
41611,0.12,0.45
41612,0.06,0.79
41613,0.7,0.82
41614,0.79,0.85
41615,0.83,0.95
41616,0.71,0.65
41617,0.03,0.65
41618,0.87,0.97
41619,0.15,0.36
41620,0.12,0.22
41621,0.17,0.54
41622,0.55,0.72
41623,0.23,0.69
41624,0.71,0.63
41625,0.78,0.52
41626,0.02,0.07
41627,0.17,0.35
41628,0.05,0.01
41629,0.11,0.2
41630,0.29,0.48
41631,0.48,0.66
41632,0.42,0.78
41633,0.06,0.1
41634,0.22,0.28
41635,0.65,0.82
41636,0.17,0.26
41637,0.08,0.19
41638,0.03,0.08
41639,0.15,0.59
41640,0.48,0.72
41641,0.35,0.7
41642,0.04,0.11
41643,0.15,0.17
41644,0.06,0.15
41645,0.05,0.89
41646,0.33,0.68
41647,0.02,0.67
41648,0.09,0.12
41649,0.14,0.33
41650,0.17,0.8
41651,0.14,0.91
41652,0.5,0.86
41653,0.04,0.17
41654,0.08,0.41
41655,0.02,0.09
41656,0.32,0.48
41657,0.05,0.28
41658,0.43,0.91
41659,0.19,0.37
41660,0.15,0.84
41661,0.39,0.73
41662,0.1,0.73
41663,0.06,0.17
41664,0.79,0.88
41665,0.02,0.27
41666,0.31,0.82
41667,0.03,0.16
41668,0.06,0.12
41669,0.03,0.07
41670,0.14,0.19
41671,0.01,0.11
41672,0.1,0.15
41673,0.03,0.16
41674,0.04,0.16
41675,0.25,0.3
41676,0.02,0.09
41677,0.28,0.58
41678,0.01,0.24
41679,0.24,0.32
41680,0.11,0.2
41681,0.89,0.92
41682,0.06,0.21
41683,0.05,0.22
41684,0.31,0.69
41685,0.1,0.31
41686,0.14,0.31
41687,0.01,0.07
41688,0.01,0.3
41689,0.22,0.26
41690,0.16,0.38
41691,0.56,0.78
41692,0.06,0.14
41693,0.35,0.23
41694,0.12,0.11
41695,0.33,0.7
41696,0.07,0.05
41697,0.03,0.15
41698,0.05,0.29
41699,0.06,0.23
41700,0.0,0.08
41701,0.75,0.68
41702,0.2,0.38
41703,0.13,0.16
41704,0.05,0.33
41705,0.03,0.4
41706,0.55,0.82
41707,0.04,0.21
41708,0.07,0.35
41709,0.59,0.62
41710,0.36,0.25
41711,0.76,0.82
41712,0.12,0.57
41713,0.17,0.99
41714,0.35,0.44
41715,0.11,0.17
41716,0.04,0.13
41717,0.22,0.22
41718,0.12,0.28
41719,0.03,0.32
41720,0.36,0.62
41721,0.03,0.15
41722,0.06,0.18
41723,0.05,0.93
41724,0.09,0.17
41725,0.35,0.81
41726,0.16,0.11
41727,0.76,0.68
41728,0.03,0.12
41729,0.11,0.18
41730,0.02,0.07
41731,0.15,0.37
41732,0.13,0.22
41733,0.05,0.82
41734,0.3,0.45
41735,0.11,0.24
41736,0.06,0.22
41737,0.2,0.2
41738,0.0,0.78
41739,0.17,0.62
41740,0.13,0.39
41741,0.1,0.55
41742,0.09,0.15
41743,0.07,0.55
41744,0.18,0.56
41745,0.06,0.07
41746,0.01,0.11
41747,0.79,0.73
41748,0.02,0.4
41749,0.06,0.34
41750,0.11,0.59
41751,0.45,0.79
41752,0.03,0.04
41753,0.04,0.55
41754,0.35,0.57
41755,0.14,0.31
41756,0.03,0.41
41757,0.37,0.7
41758,0.12,0.6
41759,0.0,0.16
41760,0.1,0.22
41761,0.54,0.9
41762,0.06,0.06
41763,0.07,0.22
41764,0.04,0.31
41765,0.02,0.25
41766,0.04,0.66
41767,0.11,0.9
41768,0.59,0.81
41769,0.03,0.59
41770,0.26,0.34
41771,0.24,0.19
41772,0.24,0.49
41773,0.01,0.24
41774,0.68,0.7
41775,0.04,0.17
41776,0.01,0.2
41777,0.51,0.73
41778,0.06,0.18
41779,0.02,0.1
41780,0.04,0.15
41781,0.1,0.15
41782,0.04,0.15
41783,0.04,0.18
41784,0.13,0.08
41785,0.08,0.26
41786,0.07,0.2
41787,0.09,0.73
41788,0.08,0.23
41789,0.12,0.21
41790,0.2,0.88
41791,0.2,0.63
41792,0.25,0.33
41793,0.27,0.43
41794,0.14,0.43
41795,0.02,0.01
41796,0.87,0.94
41797,0.11,0.27
41798,0.2,0.75
41799,0.73,0.94
41800,0.08,0.34
41801,0.11,0.49
41802,0.01,0.04
41803,0.18,0.2
41804,0.35,0.98
